,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
86,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,Prior1YTDDuration,,,,,,PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,連結の範囲の変更を伴わない子会社株式の取得による支出
87,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-2000000,PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,PaymentsFromChangesInOwnershipInterestsInSubsidiariesThatDoNotResultInChangeInScopeOfConsolidationFinCF,連結の範囲の変更を伴わない子会社株式の取得による支出
88,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-589000000,OtherNetFinCF,OtherNetFinCF,その他
89,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-250000000,OtherNetFinCF,OtherNetFinCF,その他
90,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInFinancingActivities,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,19459000000,NetCashProvidedByUsedInFinancingActivities,NetCashProvidedByUsedInFinancingActivities,財務活動によるキャッシュ・フロー
91,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInFinancingActivities,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,40593000000,NetCashProvidedByUsedInFinancingActivities,NetCashProvidedByUsedInFinancingActivities,財務活動によるキャッシュ・フロー
92,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,690000000,EffectOfExchangeRateChangeOnCashAndCashEquivalents,EffectOfExchangeRateChangeOnCashAndCashEquivalents,現金及び現金同等物に係る換算差額
93,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,3420000000,EffectOfExchangeRateChangeOnCashAndCashEquivalents,EffectOfExchangeRateChangeOnCashAndCashEquivalents,現金及び現金同等物に係る換算差額
94,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-30013000000,NetIncreaseDecreaseInCashAndCashEquivalents,NetIncreaseDecreaseInCashAndCashEquivalents,現金及び現金同等物の増減額（△は減少）
95,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2213000000,NetIncreaseDecreaseInCashAndCashEquivalents,NetIncreaseDecreaseInCashAndCashEquivalents,現金及び現金同等物の増減額（△は減少）
96,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashAndCashEquivalents,Prior2YearInstant,ixt:numdotdecimal,-6,6,,55881000000,CashAndCashEquivalents,CashAndCashEquivalents,現金及び現金同等物の残高
97,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashAndCashEquivalents,Prior1YearInstant,ixt:numdotdecimal,-6,6,,28818000000,CashAndCashEquivalents,CashAndCashEquivalents,現金及び現金同等物の残高
98,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashAndCashEquivalents,Prior1QuarterInstant,ixt:numdotdecimal,-6,6,,25867000000,CashAndCashEquivalents,CashAndCashEquivalents,現金及び現金同等物の残高
99,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashAndCashEquivalents,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,31032000000,CashAndCashEquivalents,CashAndCashEquivalents,現金及び現金同等物の残高
